snippet,manual_label,y,pred_food,proba_food
起司豬排又香又大，饞涎欲滴，令人口水直流，垂涎三尺，食指大動，讚不絕口，大呼過癮，推薦大家來吃起司豬排,5,1,1,0.99739385
在龍滿排骨附近工作，聽說很好吃，下班來買個炸排骨飯，一進去被亮晶晶的開放廚房嚇到！！便當店能維持這樣只能豎起大拇指👍老闆結帳也很親切，而且開在這個地方竟然價格很平價，回家享用炸排骨超美味！不是一般便當店炸的乾乾脆脆那種口感，看評論說是醃漬過再炸，ㄧ吃愛上！配菜雖然樸實但口味也不錯，下次還要吃😋,5,1,1,0.99783844
炸排骨飯80塊，排骨很香很好吃，又可以吃蠻飽的。內用有紅茶跟湯，很讚。老闆跟老闆娘都很親切。,4,1,1,0.9981141
美味的便當！,3.8,1,1,0.96826136
星星是給紫米的 煮得恰到好處 應該是目前吃過健康餐盒裡面煮得最好的 其他就差強人意 蒲瓜川燙簡單調味過不算難吃 但大量種子很影響口感 且皮沒有削很感覺會一直吃到硬硬纖維 其他配料就普通沒特別料理技術可言 雞胸肉的無味反而凸顯椒鹽味過於強烈 另外如果能戴手套切肉會更衛生一點,3,1,1,0.99820733
份量看似不多，但其實吃很飽！雞肉鮮甜搭配蔥鹽超好吃的！雞肉很厚而且又是健康的紫米飯！cp值優！,5,1,1,0.9984084
舒肥雞胸很嫩，配菜都很清爽完全不油膩 餐點乾淨好吃，還有提供外送服務真的很讚 會多多支持,4.5,1,1,0.9984053
現做的舒肥餐，拿到手時還是微溫的，餐盒內除了主餐的舒肥雞之外，還有煎蛋卷、煎豆腐、水煮根莖類蔬菜（紅白蘿蔔）、雜糧類（蕃薯泥）、蔬菜類的玉米筍、綠花椰、高麗菜，以及紫米飯，不管是紅蘿蔔、白蘿蔔、蕃薯泥、或是蔬菜，都非常清甜好吃，吃得到蔬菜的原型、新鮮、以及保留的原本甜味，是一餐非常健康又有口感和美味的午餐。,5,1,1,0.99835795
餐點合口味，價位以健康餐點來說很便宜。,3.8,1,1,0.998147
好吃🥺 每個配餐都很用心 胡蘿蔔是甜的！ Cp值好高 超級划算,4,1,1,0.9987381
餐點好吃，雞胸肉嫩多汁，配菜水煮清淡，蛋捲味道好不油膩，價格不貴，老闆服務熱情，廚房在地下室，用餐區在一樓！,4.5,1,1,0.9986646
吃得出食物原本的甜味，雞肉配蔥鹽很下飯，本來很習慣吃重鹹的我，每次吃這種減脂餐都很擔心吃不習慣，但遇到這個調味很驚喜，剛剛好！一下子就吃完了！很有飽足感～,4.5,1,1,0.9980994
超好吃的舒肥雞 吃了才拍照 覺得不分享不行 受老闆招待超有料的湯品,4.5,1,1,0.9983897
點了一份招牌蔥鹽 這應該是新竹目前最好吃的舒肥,4.5,1,1,0.9988508
以便當來說不便宜 但如果以類似主打健康的便當來看的話就是不錯了 配菜也不錯吃,3.8,1,1,0.9987381
這間店不給五星真的對不起自己的良心TT 餐點價格實惠 份量也夠 雞胸肉很嫩不柴 老闆對於蔬菜的烹煮也是能夠吃出食材原本的味道 沒有過多去調味 非常健康 老闆真的太客氣了TT 非常熱情 店面位置有點難注意到 在一個嘎嘎角位置 店面不大但是乘載著老闆對於餐點的熱誠 我願稱之為全新竹最優質的健康餐！ 光盤之後才想到還沒拍照XD 老闆建議加line提前預訂才不會久等XD!! 真的很替顧客著想TT,5,1,1,0.9984988
已經吃2週左右健康餐 比起其他家，這家健康餐是真的好吃不油不膩 飯是紫米飯也有白飯，份量剛剛好，價格很便宜（99$）+例湯（39$）很好喝❤️ 老闆很用心在製作餐點上👍 會持續光顧，祝老闆生意興隆,4.5,1,1,0.9987381
訂了酒雞與蔥雞，酒雞的酒味微微，很剛好，有吃到酒香又不會太強烈（酒味），蔥雞是油蔥，雞肉都算嫰的口感，很清爽，很適合減脂與健身的餐點。 飯是紫米飯，口感是軟Q的，份量很夠，當天的配菜有青花菜、杏鮑菇、白蘿蔔、豆腐、地瓜泥，、半個水煮蛋、一條玉米筍，吃的出配菜非常用心。 酒雞的飯，有沾上一點酒，我覺得好好吃喔~（本人喜歡酒味，😄） 青花菜是水煮，軟硬剛好，淡淡的鹹味，帶出菜本身的甜味，非常喜歡。 白蘿蔔的味道，很像日式關東煮的風味，帶點甜，我不是很習慣正餐配甜口味（南部口味），但蘿蔔口感燉的很剛好，介在入口即化與有點小脆之間，也非常喜歡。 杏鮑菇是所有配菜裡，有鹹度的，鹹度10分的話，它落在3分左右，配少許飯，剛好。 地瓜泥，不是很綿密的那種，吃的到地瓜塊，唯一的小缺點就是有一點土味，應該是地瓜自己本身的問題。 吃完了，沒有拍照，餐點與圖片有9成9像，不是那種“圖片僅供參考”的，非常滿意，會再度回購，期待下次的配菜😊 ps.之前是開鹽水雞，不知老闆是否同一人，之前有買鹽水雞，也覺得醬汁的調配，非常用心。 總結，這是一塊“綠洲”呀~希望大家多多捧場這麼認真的老闆👍。,4.8,1,1,0.9981614
紅蘿蔔 好吃 飯量夠 男生吃得飽,4,1,1,0.99842995
雞肉有漂白水味 店家再地下室 1樓看起來有髒,2,1,1,0.99844813
好吃平價，小菜入味，推薦！,3.5,1,1,0.99885535
用line訂餐很方便 可以不要飯很適合晚上不吃澱粉的人 雞胸肉不澀不柴，最喜歡義式匈牙利口味，檸檬椒鹽跟招牌蔥鹽也不錯，下次想嘗試台式花雕 99元就可以吃到這麼健康又吃得飽的餐盒很棒 老闆也很親切友善，希望老闆生意長紅,4,1,1,0.9984145
調味清爽，食材新鮮的健康餐～,4,1,1,0.9987381
很好吃，雞肉稍偏鹹不過很下飯，老闆還在吸取意見反饋階段，CP值超高，覺得老闆沒在賺錢，用高級便當盒，舒肥法各種耗時耗成本的方法還賣99，真心希望老闆能做長做久！,3.5,1,1,0.9986853
一份健康餐才99，好吃又便宜 還可以在line上面先預訂取餐，對上班族真的很友好方便,3.8,1,1,0.998884
舒肥雞都好吃，CP值超高，我可以每天都來吃，好吃又健康！,4,1,1,0.9985335
今天點了台式花雕酒 舒肥雞胸軟嫩不柴淡淡的酒香 配菜也都很讚 99元CP值很高 會再來,4,1,1,0.9982003
非常划算，好吃! 重點是住附近可以外送! 很清新的餐點唷,4,1,1,0.9986646
好吃無負擔，連小朋友都愛，且價格合理。,3.8,1,1,0.99737346
今天主菜雞肉跟豆腐偏乾了可 惜希望蔥能多一點,3,1,1,0.9984022
超好吃 嚇到,3.8,1,1,0.9974837
環境乾淨，東西好吃，健康無負擔，放進口袋名單。,3.8,1,1,0.99648935
便當料多實在 便宜又好吃 這樣一個才85塊,3.8,1,1,0.99871314
服務真的不錯，不管幾個都送，重點是菜色也每天都會變化，真的不錯。,4,1,1,0.9968273
便當便宜又好吃服務態度又良好，很值得推薦喔,3.8,1,1,0.99567693
普通，幾乎都是炸的，海陸有點小貴,3,1,1,0.97510713
今天在這裡買兩個便當，菜量足，便宜又好吃，推薦給大家可以去吃吃看,4,1,1,0.99853635
今天公司訂的便當，其中一個配菜麻婆豆腐，明顯聞起來臭酸，是同事吃到才告訴我們別吃的,1,1,1,0.9989287
海陸便當$100還行 不會太油膩,3.5,1,1,0.99746394
今天公司訂便當，其中炒鴨血有臭酸的味道，,1,1,1,0.99888176
便當85元到100元，便宜又好吃值得推,3.8,1,1,0.9984603
非常難評🥺整體來說是推薦 優點：1.看菜單上說18：30可領用愛心便當 就此說明老闆心善 不浪費食材 保證店內販售食材新鮮2.料理區塊 餐檯上乾淨 切肉用挾子固定 不用手觸摸食材3.雞腿挺大隻的有肉汁4.廚藝不錯 從主菜到配菜都好吃5.老闆娘親切有禮貌 忙碌中不忘待客微笑 缺點：1.料理區塊是乾淨 可是地板黏黏的🥺2.雞排是好吃 但太小塊 建議價錢提高個10~20塊換大點3.配菜5：30去買 就是冷的 菜要保溫阿😭,3.8,1,1,0.99863833
好吃好吃 服務態度好 下次會再去,3.8,1,1,0.9960776
肉不會很薄 有厚度 讚讚,3.8,1,1,0.9976586
排骨便當90元 口味覺得普通，有點小貴,3,1,1,0.9983354
既好吃又便宜 真的是坦丟啊,3.8,1,1,0.9981324
好吃 下次會再叫🙏,3.9,1,1,0.99749833
員工很帥👍 東西也好吃👍,3.8,1,1,0.9981505
豐富又美味,3.8,1,1,0.9880042
雞肉非常柴,2.5,1,1,0.9983865
好吃,3.8,1,1,0.997065
Cp值好高 推推好吃！,3.8,1,1,0.9981614
好吃,3.8,1,1,0.997065
好粗好粗好粗好粗好粗好粗,3.8,1,1,0.97622
外帶四份便當，一份是椒麻雞糖醋口味，完全沒有椒麻味，糖醋也沒有，這不就是雞腿排而已嗎…,2,1,1,0.998242
外帶7份便當，結果有兩份的滷排便當裡面的蛋都酸掉👎,1,1,1,0.99813974
做生意不容易 但是這樣166 白飯還要額外加10塊….不過餐點還不錯吃,3,1,1,0.9987232
我剛剛去買五花肉飯 這樣120我知道牛肉不需要太好這量哪吃得飽,-1,0,1,0.725843
我是剛剛去店裡買雞腿便當的客人 想請問雞腿是中午沒賣完在拿來晚餐賣是嗎 還是炸起來很久了 雞腿都乾巴巴了,2,1,1,0.99851626
"附近接小孩想說就近買配菜回家搭配自煮的主菜當晚餐. 這是它改成自助餐後第一次到訪, 兩個外帶便當盒, 不要飯, 選6+6份菜, 共 160元. 那分量真的是無語. 番茄蛋 80% 以上都是番茄 (話說牛番茄似乎不便宜, 我占便宜了??). 高麗菜可以說是一大口就去掉一份. 至於服務就不用說了, 顧客沒欠你錢, 如果覺得買菜飯不要飯的要求過分,不想接單可以直接講, 沒事擺臭臉是啥意思? 果然負評多不是沒道理的.",-1,0,1,0.99804676
幾個星期前定的50個便當，昨天還特別再確認，今天又提早打給你們提醒12：30要送到別遲到，結果回覆說沒這筆定單。後來幾經輾轉確認有，遲到了近40分鐘，然後送來的跟定的不一樣，菜是冷的菜量又少就不說了，雞塊還充當雞腿排，打電話給你們反應，你們就是不斷狡辯。我知道你們後來有說價格優惠，但你們的做法、回覆跟態度很難令人苟同，做錯之後的價格優惠並不能合理化你們的錯誤，你們的隨便跟敷衍，我會當是貴店的服務宗旨，厲害。,-1,0,1,0.99268264
這是改了24小時營業之後第一次去吃，也第一次內用，不知道是不是因為我們快兩點才到，菜跟主菜大雞腿都是冷的，只是我想這間都已經強調是24小時，應該不論何時去菜至少都要是熱的吧！味道也跟之前的不一樣了，高麗菜也炒的都軟軟的…本來以前也很喜歡東家便當的，但 這次真的讓我有失望到…,2,1,1,0.9989759
東家便當，是那種你一忙起來就會想起的好選擇。沒有太多花俏裝飾，也不走浮誇路線，但就是簡單、粗飽、實在。每天的主菜輪替不無聊，炸雞腿外皮酥脆、肉質扎實，滷排骨則是鹹香入味，配菜雖然不多，卻有基本的炒青菜、滷蛋或豆干，搭配白飯一口接一口，很有家的味道。重點是價格親民，在物價什麼都漲的現在，能吃得飽又不傷荷包，真的很難得。無論是中午的上班族，還是晚上加班後的簡單一餐，東家便當總能剛好地填飽胃、安頓心。如果你只是想吃頓不複雜、穩紮穩打的飯，東家就是那個不會讓你失望的日常選擇。,5,1,1,0.99807703
一個回鍋肉便當100元，看似不貴的價格，肉片短小又薄才4片加肉末，用這種肉量等於是變相加錢，這種肉量可以當主菜我也是服了，一個24小時的便當店配菜常常吃到臭酸味就算了，上次吃一塊滷排骨光是用筷子夾就散光，都不知道泡多久的滷排骨照樣賣給客人，這種店24小時卻不顧品質的店建議不要來，飲食業的恥辱,1,1,1,0.99793327
招牌打著自助餐、清粥小菜 骨子裏卻只是家便當店 因為深知路口難停車、取締多 衝著招牌的自助餐、清粥小菜吸引 所以“將車停在收費停車場” 預備帶著小孩入內享用、 結果是掛羊頭賣狗肉... 敗興的買了兩個便當匆匆離去 不到五分鐘時間 停車也被收了費用。 停車被收費是為了吃這頓飯 被招牌拐騙就是店家太不該 評價是沒有零顆星 不然我就給了,-1,0,1,0.8379518
2024/1/20更新 大夜班顧櫃檯戴眼鏡瘦瘦的那位年輕人你真的很扯很離譜，你不想做不想服務客人那要不要乾脆回家去好了？你不是第一次擺那不高興客人上門打擾你休息的臭臉給人看了！！枉費我之前還覺得你們受到網路上的批評想說為你們喊冤留個五星幫你們加個油，櫃檯空著沒人顧躲起來睡覺，幾乎菜色都空了不補，我想點個照燒肉排你騙我說沒有（只不過把肉排丟下去油鍋炸3分鐘而已，當我不知道？）然後我只好換點牛五花，你給的那份量會不會太誇張了？？ 從上禮拜得知目前是24小時營業後，我已經連續來買4天了（照燒肉排$100)，配菜可以選5樣我覺得誠意滿滿👍（第一天來買的時候排我後面的大哥一聽到配菜選5樣還有點嚇到‘’5樣那麼多哦‘’）配菜完全是自選而且是深夜時段這個價位我覺得已經非常合理了，剛剛買的時候，員工還很客氣的特別詢問我說之前有來買過嗎？會覺得菜色不新鮮嗎？我直接回答‘’咦？怎麼會這麼問勒？如果我覺得不新鮮不好吃就不會連續來買4天了啊！‘’ 店家已經很用心了，同等的菜色如果去到某些深夜營業的自助餐，價位可能會高出不少，剛剛看到一些前面的評論，真心想要支持一下店家以及深夜還在努力工作提供美食的店員們（半夜還能夠隨時吃到便當真的太棒了👏，對我這種夜貓子來說真是一大福音） 謝謝店家～請繼續加油👍，不要為了一些稍微偏激、用詞遣字比較尖銳的批評而沮喪！！ *隨文附上今天買的便當以及昨晚深夜3點吃完還沒丟掉的空便當盒,3.8,1,0,0.3598139
附菜炒太鹹 排骨很鹹 雞腿還不錯 年紀較大的阿姨 很不親切 點餐和結帳部分一直出槌 下次不會再去這一家分店,3,1,1,0.9982759
寫24小時營業，結果凌晨2點說已經賣完了！？？？ （補一下照片現在兩點已經打烊了！）,-1,0,0,0.05728198
招牌上亮著24小時的燈！！！凌晨1:37分去跟我說沒有了 改營業到2:00 那24小時招牌掛假的嗎？？？？？1:37分跟我說沒有了 打烊了 那你跟我說營業到2:00？是在哈囉？？？做生意不是這樣的！！！,-1,0,0,0.19486529
裝修後第一次去買，配菜給的份量少，乍看菜色變多，但幾乎有2/3根本都是隔餐的菜色…油豆腐，豆乾絲，海帶絲，金針菇…這種，湯裡面很多菜，但也像隔夜湯，連白蘿蔔都變咖啡色了！😅😅 建議先看菜色再決定要不要購買。,2,1,1,0.9986142
身為一位孕婦對食物完全無感 只是想吃點飯跟肉 吃玉米吃到下面快沒了發現有蟲蟲 開始改扒飯 又發現有鐵絲 我是很賤的人嗎⋯一份便當有蟲跟鐵絲,1,1,1,0.99886644
